Camila Vega, Experticia: 10, Opinión: 4
José González, Experticia: 6, Opinión: 5
Sara Ríos, Experticia: 8, Opinión: 8
Guillermo Rivera, Experticia: 4, Opinión: 6
Iván Suárez, Experticia: 8, Opinión: 6
Pedro Orozco, Experticia: 1, Opinión: 9
Adriana Pacheco, Experticia: 3, Opinión: 6
Miguel Castro, Experticia: 10, Opinión: 5
Noelia Fuentes, Experticia: 2, Opinión: 4
Patricio Pacheco, Experticia: 2, Opinión: 8
Paula Andrade, Experticia: 1, Opinión: 9
Diego Pérez, Experticia: 2, Opinión: 8
Ana Ruiz, Experticia: 6, Opinión: 1
Lorena Núñez, Experticia: 1, Opinión: 9
Rosa Molina, Experticia: 10, Opinión: 7
Mateo Campos, Experticia: 10, Opinión: 0
Laura Pacheco, Experticia: 5, Opinión: 4
Gonzalo Montoya, Experticia: 9, Opinión: 7
Carolina Arias, Experticia: 9, Opinión: 10
Luciana Pacheco, Experticia: 6, Opinión: 6
Patricio Aguilar, Experticia: 1, Opinión: 0
Ana Campos, Experticia: 9, Opinión: 1
Luis Herrera, Experticia: 8, Opinión: 3
Kevin Ortega, Experticia: 7, Opinión: 1
Juan Portillo, Experticia: 1, Opinión: 5
Iván Peña, Experticia: 1, Opinión: 6
Marcos Ramos, Experticia: 2, Opinión: 0
Gabriela Ruiz, Experticia: 6, Opinión: 7
Claudia Herrera, Experticia: 6, Opinión: 4
Marcos Andrade, Experticia: 2, Opinión: 3
Valentina Jiménez, Experticia: 9, Opinión: 2
Erika Peña, Experticia: 8, Opinión: 9
Verónica Ruiz, Experticia: 10, Opinión: 8
Alejandro Medina, Experticia: 3, Opinión: 4
Natalia Herrera, Experticia: 5, Opinión: 6
Carlos Ramos, Experticia: 4, Opinión: 1
Paula Solís, Experticia: 2, Opinión: 0
Ángela Pérez, Experticia: 8, Opinión: 1
Sebastián Molina, Experticia: 6, Opinión: 4
Rafael Medina, Experticia: 2, Opinión: 0
Juan Medina, Experticia: 10, Opinión: 6
Adriana Quintero, Experticia: 1, Opinión: 1
Natalia Campos, Experticia: 10, Opinión: 3
Óscar Portillo, Experticia: 1, Opinión: 0
Tatiana Acosta, Experticia: 7, Opinión: 4
Valentina Pacheco, Experticia: 8, Opinión: 10
Raúl Peña, Experticia: 9, Opinión: 1
José Cabrera, Experticia: 7, Opinión: 0
Alejandro Andrade, Experticia: 2, Opinión: 0
Marcos Vega, Experticia: 7, Opinión: 2
Carolina Cuevas, Experticia: 10, Opinión: 8
Daniela Figueroa, Experticia: 2, Opinión: 0
Camila Rodríguez, Experticia: 3, Opinión: 0
Andrés Cuevas, Experticia: 1, Opinión: 0
Gonzalo Campos, Experticia: 7, Opinión: 6
Rosa Solís, Experticia: 5, Opinión: 0
Fernando Vásquez, Experticia: 2, Opinión: 5
Raúl Cabrera, Experticia: 6, Opinión: 3
Daniel Vargas, Experticia: 2, Opinión: 10
Elena Medina, Experticia: 3, Opinión: 10
Óscar Pacheco, Experticia: 3, Opinión: 3
Guillermo Suárez, Experticia: 4, Opinión: 4
Mateo Cuevas, Experticia: 9, Opinión: 8
Juan Delgado, Experticia: 7, Opinión: 0
María Aguilar, Experticia: 4, Opinión: 3
Valentina Torres, Experticia: 6, Opinión: 1
Inés Cabrera, Experticia: 10, Opinión: 2
Luis González, Experticia: 10, Opinión: 0
Adriana Pacheco, Experticia: 2, Opinión: 0
Daniela Cabrera, Experticia: 5, Opinión: 9
Sara Bautista, Experticia: 10, Opinión: 1
Carlos Ortega, Experticia: 7, Opinión: 2
Pedro Pérez, Experticia: 7, Opinión: 10
María García, Experticia: 6, Opinión: 7
Guillermo Cortés, Experticia: 3, Opinión: 7
Patricia Vega, Experticia: 9, Opinión: 4
Verónica Solís, Experticia: 10, Opinión: 7
Sara Vásquez, Experticia: 4, Opinión: 8
Julián Romero, Experticia: 2, Opinión: 2
Sara Martínez, Experticia: 8, Opinión: 10
Esteban Bautista, Experticia: 8, Opinión: 0
Fernando Fernández, Experticia: 2, Opinión: 3
Isabella López, Experticia: 4, Opinión: 6
Inés Rodríguez, Experticia: 5, Opinión: 10
Esteban Fuentes, Experticia: 2, Opinión: 7
Esteban Salazar, Experticia: 1, Opinión: 10
Claudia Pacheco, Experticia: 9, Opinión: 6
Miguel Vargas, Experticia: 5, Opinión: 9
Valentina Aguilar, Experticia: 6, Opinión: 0
Adriana Bautista, Experticia: 2, Opinión: 5
Miguel Soto, Experticia: 10, Opinión: 2
Héctor Núñez, Experticia: 1, Opinión: 0
Camila Ruiz, Experticia: 10, Opinión: 8
Diana Palacios, Experticia: 9, Opinión: 8
Adriana González, Experticia: 7, Opinión: 5
Marcos Díaz, Experticia: 5, Opinión: 0
Jorge Medina, Experticia: 2, Opinión: 7
Juan Martínez, Experticia: 3, Opinión: 0
Sara Soto, Experticia: 2, Opinión: 5
María Ruiz, Experticia: 8, Opinión: 5
Diego Palacios, Experticia: 5, Opinión: 8
Adriana Peña, Experticia: 5, Opinión: 5
Lorena Valdez, Experticia: 9, Opinión: 5
Alejandro Ruiz, Experticia: 1, Opinión: 2
Daniel Guerrero, Experticia: 10, Opinión: 8
Alejandro Fernández, Experticia: 2, Opinión: 9
María Delgado, Experticia: 2, Opinión: 9
Gabriela Palacios, Experticia: 1, Opinión: 3
Andrés Navarro, Experticia: 3, Opinión: 5
María Núñez, Experticia: 1, Opinión: 5
Marcos Escobar, Experticia: 1, Opinión: 0
Gonzalo Herrera, Experticia: 1, Opinión: 4
Rafael Cuevas, Experticia: 9, Opinión: 7
Yolanda Delgado, Experticia: 10, Opinión: 9
Laura Palacios, Experticia: 4, Opinión: 6
Carlos Herrera, Experticia: 10, Opinión: 0
Carlos León, Experticia: 7, Opinión: 0
Tatiana López, Experticia: 4, Opinión: 6
Mateo Díaz, Experticia: 6, Opinión: 6
Alejandro Valdez, Experticia: 1, Opinión: 10
Carolina Arias, Experticia: 4, Opinión: 1
Iván Reyes, Experticia: 4, Opinión: 1
Natalia Peña, Experticia: 8, Opinión: 9
Noelia Cuevas, Experticia: 7, Opinión: 3
Isabella Mendoza, Experticia: 5, Opinión: 9
Tatiana Arias, Experticia: 4, Opinión: 4
Gonzalo Núñez, Experticia: 2, Opinión: 4
Erika Correa, Experticia: 9, Opinión: 4
Alejandro García, Experticia: 4, Opinión: 4
Gabriela Montoya, Experticia: 1, Opinión: 7
Ángela Ruiz, Experticia: 6, Opinión: 10
José Silva, Experticia: 6, Opinión: 4
Martina Arias, Experticia: 8, Opinión: 10
Gloria Palacios, Experticia: 3, Opinión: 10
Julián Moreno, Experticia: 4, Opinión: 3
Iván Salazar, Experticia: 1, Opinión: 7
Inés Moreno, Experticia: 3, Opinión: 4
Ana Solís, Experticia: 9, Opinión: 4
Yolanda Aguilar, Experticia: 9, Opinión: 10
Diego Molina, Experticia: 7, Opinión: 8
Alejandro Arias, Experticia: 7, Opinión: 10
Gabriela Peña, Experticia: 4, Opinión: 10
Claudia Vásquez, Experticia: 6, Opinión: 5
Daniela Cortés, Experticia: 7, Opinión: 6
Sebastián Aguilar, Experticia: 9, Opinión: 10
Isabella Vargas, Experticia: 9, Opinión: 0
Isabella Díaz, Experticia: 5, Opinión: 10
Noelia Martínez, Experticia: 8, Opinión: 8
Isabella Fernández, Experticia: 8, Opinión: 6
Luciana López, Experticia: 9, Opinión: 3
Andrés Medina, Experticia: 4, Opinión: 9
Verónica Montoya, Experticia: 3, Opinión: 1
Julián Orozco, Experticia: 2, Opinión: 2
Rafael Herrera, Experticia: 1, Opinión: 7
Isabella Fuentes, Experticia: 3, Opinión: 9
Sebastián Delgado, Experticia: 10, Opinión: 7
Alejandro Cabrera, Experticia: 7, Opinión: 9
Gabriela Guerrero, Experticia: 8, Opinión: 8
Valentina Díaz, Experticia: 9, Opinión: 0
Lucas Silva, Experticia: 1, Opinión: 3
Rosa Torres, Experticia: 10, Opinión: 4
Guillermo Escobar, Experticia: 8, Opinión: 4
Carolina Delgado, Experticia: 3, Opinión: 2
Sara Vega, Experticia: 6, Opinión: 2
Carlos Vásquez, Experticia: 4, Opinión: 2
José Silva, Experticia: 2, Opinión: 7
Fernando Quintero, Experticia: 1, Opinión: 3
Fernando Arias, Experticia: 9, Opinión: 9
Juan Arias, Experticia: 3, Opinión: 10
Patricio Peña, Experticia: 9, Opinión: 6
Martina Solís, Experticia: 7, Opinión: 0
Ricardo Rodríguez, Experticia: 9, Opinión: 3
Lucas Palacios, Experticia: 2, Opinión: 0
Daniel Peña, Experticia: 1, Opinión: 3
María Peña, Experticia: 3, Opinión: 2
Pedro Fernández, Experticia: 2, Opinión: 3
Alfonso Ruiz, Experticia: 10, Opinión: 8
Rosa Jiménez, Experticia: 9, Opinión: 9
Lorena Solís, Experticia: 1, Opinión: 6
Fernando Navarro, Experticia: 5, Opinión: 9
Daniel Portillo, Experticia: 6, Opinión: 9
Julián Escobar, Experticia: 3, Opinión: 1
Tatiana Ríos, Experticia: 5, Opinión: 0
Noelia Valdez, Experticia: 2, Opinión: 6
Diego Fernández, Experticia: 8, Opinión: 8
Kevin Rivera, Experticia: 1, Opinión: 3
Laura León, Experticia: 10, Opinión: 0
Rosa Bautista, Experticia: 2, Opinión: 4
Andrés Bautista, Experticia: 9, Opinión: 3
Jorge Vega, Experticia: 8, Opinión: 0
Rafael Silva, Experticia: 5, Opinión: 1
Fernando Ríos, Experticia: 9, Opinión: 4
Andrés Cuevas, Experticia: 9, Opinión: 3
Esteban Navarro, Experticia: 3, Opinión: 5
Elena Vega, Experticia: 1, Opinión: 5
Carlos Vargas, Experticia: 8, Opinión: 10
Erika Romero, Experticia: 5, Opinión: 0
Kevin Escobar, Experticia: 7, Opinión: 1
Isabella Pérez, Experticia: 9, Opinión: 2
Gloria Bautista, Experticia: 7, Opinión: 0
Erika Núñez, Experticia: 2, Opinión: 8
Gloria Rodríguez, Experticia: 10, Opinión: 10
Verónica Peña, Experticia: 1, Opinión: 3
Inés Acosta, Experticia: 1, Opinión: 0
Patricio Delgado, Experticia: 3, Opinión: 7
Rosa Díaz, Experticia: 8, Opinión: 0
Claudia Correa, Experticia: 10, Opinión: 9
Martina Quintero, Experticia: 5, Opinión: 0
Alejandro Vásquez, Experticia: 5, Opinión: 1
Diego Cortés, Experticia: 5, Opinión: 3
Alfonso Cabrera, Experticia: 7, Opinión: 6
Jorge Fernández, Experticia: 10, Opinión: 0
Verónica Montoya, Experticia: 6, Opinión: 8
Martina Acosta, Experticia: 7, Opinión: 0
Carolina Acosta, Experticia: 8, Opinión: 8
Guillermo Bautista, Experticia: 7, Opinión: 0
Alfonso Ortega, Experticia: 4, Opinión: 10
Óscar Soto, Experticia: 7, Opinión: 5
Óscar Núñez, Experticia: 4, Opinión: 7
Inés Portillo, Experticia: 8, Opinión: 0
Paula Montoya, Experticia: 4, Opinión: 5
Luis Fuentes, Experticia: 6, Opinión: 10
Elena González, Experticia: 5, Opinión: 0
Gonzalo Campos, Experticia: 3, Opinión: 9
Sebastián Romero, Experticia: 9, Opinión: 10
Paula Ramos, Experticia: 3, Opinión: 7
Camila Pacheco, Experticia: 2, Opinión: 1
Martina Rivera, Experticia: 7, Opinión: 2
Sebastián Ríos, Experticia: 9, Opinión: 2
Patricia Rodríguez, Experticia: 4, Opinión: 0
Óscar Montoya, Experticia: 4, Opinión: 7
Patricia Martínez, Experticia: 8, Opinión: 1
Ana Andrade, Experticia: 10, Opinión: 9
Luis Ramos, Experticia: 4, Opinión: 3
Sara Vargas, Experticia: 3, Opinión: 10
Raúl Sánchez, Experticia: 2, Opinión: 4
Erika Herrera, Experticia: 8, Opinión: 1
Jorge Romero, Experticia: 5, Opinión: 6
Ángela Reyes, Experticia: 1, Opinión: 7
Luciana Suárez, Experticia: 10, Opinión: 8
Gonzalo Ortega, Experticia: 2, Opinión: 5
Gloria Valdez, Experticia: 3, Opinión: 6
Esteban Rivera, Experticia: 8, Opinión: 7
Laura Correa, Experticia: 10, Opinión: 7
Iván Cuevas, Experticia: 4, Opinión: 5
Ana Andrade, Experticia: 4, Opinión: 10
Diego Montoya, Experticia: 5, Opinión: 7
Jorge Rivera, Experticia: 2, Opinión: 9
Camila Bautista, Experticia: 3, Opinión: 6
Héctor Torres, Experticia: 4, Opinión: 2
Kevin Solís, Experticia: 8, Opinión: 8
Carolina Ortega, Experticia: 5, Opinión: 1
Adriana León, Experticia: 8, Opinión: 0
Diana León, Experticia: 4, Opinión: 4
Martina Figueroa, Experticia: 9, Opinión: 6
Ricardo Espinosa, Experticia: 7, Opinión: 10
Martina Solís, Experticia: 5, Opinión: 8
Isabella Acosta, Experticia: 5, Opinión: 2
Natalia Portillo, Experticia: 9, Opinión: 4
Carolina Romero, Experticia: 6, Opinión: 8
Erika Andrade, Experticia: 1, Opinión: 8
Inés González, Experticia: 9, Opinión: 5
Ángela Ramos, Experticia: 8, Opinión: 2
Claudia Ríos, Experticia: 8, Opinión: 1
Mateo Solís, Experticia: 3, Opinión: 2
Lorena Acosta, Experticia: 10, Opinión: 0
Laura Peña, Experticia: 7, Opinión: 4
José Cabrera, Experticia: 8, Opinión: 5
Isabella Núñez, Experticia: 5, Opinión: 2
Iván García, Experticia: 1, Opinión: 9
María Orozco, Experticia: 1, Opinión: 0
Isabella Ríos, Experticia: 2, Opinión: 9
Martina Ruiz, Experticia: 6, Opinión: 10
Kevin Núñez, Experticia: 4, Opinión: 6
Carlos Ortega, Experticia: 7, Opinión: 3
Adriana Molina, Experticia: 9, Opinión: 1
Camila Mendoza, Experticia: 8, Opinión: 6
Laura Molina, Experticia: 8, Opinión: 9
Carolina Palacios, Experticia: 8, Opinión: 2
Adriana Bautista, Experticia: 8, Opinión: 1
Andrés Orozco, Experticia: 8, Opinión: 7
Tatiana Silva, Experticia: 6, Opinión: 10
Diana Ruiz, Experticia: 9, Opinión: 6
Diana Moreno, Experticia: 3, Opinión: 4
Camila Delgado, Experticia: 6, Opinión: 9
Patricio Solís, Experticia: 8, Opinión: 5
Martina García, Experticia: 7, Opinión: 9
Inés Molina, Experticia: 2, Opinión: 8
Luciana Torres, Experticia: 10, Opinión: 0
María Orozco, Experticia: 8, Opinión: 1
Lorena Sánchez, Experticia: 4, Opinión: 2
José Mendoza, Experticia: 3, Opinión: 7
Ángela Cortés, Experticia: 8, Opinión: 1
Raúl Núñez, Experticia: 6, Opinión: 3
Daniela Vargas, Experticia: 7, Opinión: 8
Gonzalo García, Experticia: 2, Opinión: 10
Daniela Moreno, Experticia: 8, Opinión: 6
Kevin Silva, Experticia: 5, Opinión: 10
Alejandro Peralta, Experticia: 6, Opinión: 9
Luis Arias, Experticia: 1, Opinión: 4
Verónica Acosta, Experticia: 6, Opinión: 9
María Vargas, Experticia: 6, Opinión: 6
Daniel Núñez, Experticia: 10, Opinión: 10
Mateo Fuentes, Experticia: 8, Opinión: 10
Rosa Herrera, Experticia: 5, Opinión: 10
Guillermo Ríos, Experticia: 3, Opinión: 4
Natalia Orozco, Experticia: 10, Opinión: 9
Patricia Ríos, Experticia: 10, Opinión: 3
Óscar Delgado, Experticia: 9, Opinión: 2
Luis Herrera, Experticia: 4, Opinión: 0
Valentina Andrade, Experticia: 2, Opinión: 8
Carlos Arias, Experticia: 6, Opinión: 6
Camila Suárez, Experticia: 2, Opinión: 7
Carlos Cortés, Experticia: 6, Opinión: 1
Raúl Molina, Experticia: 4, Opinión: 0
Ángela Martínez, Experticia: 2, Opinión: 4
Sofía Suárez, Experticia: 5, Opinión: 7
Noelia Ortega, Experticia: 5, Opinión: 0
Laura Romero, Experticia: 6, Opinión: 2
Juan Pacheco, Experticia: 10, Opinión: 4
Inés Quintero, Experticia: 9, Opinión: 7
Iván Ortega, Experticia: 10, Opinión: 3
Diego García, Experticia: 7, Opinión: 5
Jorge Bautista, Experticia: 7, Opinión: 3
Valentina Pérez, Experticia: 7, Opinión: 9
Gonzalo Castro, Experticia: 1, Opinión: 9
Gonzalo Quintero, Experticia: 5, Opinión: 2
Luciana Jiménez, Experticia: 2, Opinión: 0
Inés López, Experticia: 2, Opinión: 3
Raúl Salazar, Experticia: 9, Opinión: 6
Gabriela Ríos, Experticia: 8, Opinión: 6
Daniel Rivera, Experticia: 1, Opinión: 4
Óscar Acosta, Experticia: 2, Opinión: 10
Andrés Arias, Experticia: 6, Opinión: 6
Camila Peralta, Experticia: 3, Opinión: 4
Gabriela Castro, Experticia: 2, Opinión: 3
Lucas Pacheco, Experticia: 5, Opinión: 5
Rosa Vásquez, Experticia: 10, Opinión: 4
Gabriela Pacheco, Experticia: 4, Opinión: 7
Laura Orozco, Experticia: 10, Opinión: 5
Patricio Reyes, Experticia: 3, Opinión: 7
Gabriela Guerrero, Experticia: 1, Opinión: 2
Iván Navarro, Experticia: 1, Opinión: 3
Héctor Aguilar, Experticia: 6, Opinión: 5
Tatiana Correa, Experticia: 10, Opinión: 2
Martina Aguilar, Experticia: 2, Opinión: 1
Claudia Fernández, Experticia: 7, Opinión: 5
Óscar Pacheco, Experticia: 8, Opinión: 10
Paula Peña, Experticia: 3, Opinión: 6
Mateo González, Experticia: 3, Opinión: 9
Sebastián Navarro, Experticia: 1, Opinión: 7
Óscar Arias, Experticia: 6, Opinión: 3
Claudia Romero, Experticia: 3, Opinión: 7
Mateo Martínez, Experticia: 6, Opinión: 9
Héctor Sánchez, Experticia: 1, Opinión: 2
Natalia Martínez, Experticia: 6, Opinión: 7
Esteban Cuevas, Experticia: 1, Opinión: 6
Diana Silva, Experticia: 5, Opinión: 5
Daniel Cortés, Experticia: 2, Opinión: 5
Gonzalo Cuevas, Experticia: 8, Opinión: 7
Claudia Castro, Experticia: 8, Opinión: 0
Sara Pérez, Experticia: 4, Opinión: 3
Adriana Andrade, Experticia: 8, Opinión: 5
Luciana Campos, Experticia: 10, Opinión: 10
Camila Ríos, Experticia: 6, Opinión: 2
Gloria Andrade, Experticia: 3, Opinión: 5
Verónica Peña, Experticia: 7, Opinión: 1
Miguel Castro, Experticia: 8, Opinión: 1
Tatiana Quintero, Experticia: 6, Opinión: 10
Natalia Soto, Experticia: 1, Opinión: 1
Andrés Castro, Experticia: 3, Opinión: 4
Andrés Martínez, Experticia: 10, Opinión: 5
Miguel Cabrera, Experticia: 4, Opinión: 3
Sofía Reyes, Experticia: 4, Opinión: 2
Laura Orozco, Experticia: 5, Opinión: 7
Marcos Pérez, Experticia: 10, Opinión: 0
Diego Vega, Experticia: 2, Opinión: 1
Mateo Solís, Experticia: 2, Opinión: 9
Ángela González, Experticia: 10, Opinión: 6
Isabella Salazar, Experticia: 6, Opinión: 1
Lucas Andrade, Experticia: 9, Opinión: 4
Elena Torres, Experticia: 4, Opinión: 9
Alfonso Cabrera, Experticia: 5, Opinión: 5
Patricio Ortega, Experticia: 10, Opinión: 10
Kevin Peña, Experticia: 1, Opinión: 4
Guillermo Vásquez, Experticia: 7, Opinión: 9
Tatiana Orozco, Experticia: 5, Opinión: 7
Gabriela Soto, Experticia: 1, Opinión: 9
María Cortés, Experticia: 9, Opinión: 7
Jorge Pacheco, Experticia: 5, Opinión: 10
Lucas Bautista, Experticia: 1, Opinión: 9
Gloria Campos, Experticia: 8, Opinión: 5
Luciana Sánchez, Experticia: 1, Opinión: 5
Carolina Portillo, Experticia: 5, Opinión: 5
Julián Montoya, Experticia: 1, Opinión: 9
Erika Rivera, Experticia: 2, Opinión: 5
Fernando Medina, Experticia: 5, Opinión: 5
Valentina Soto, Experticia: 10, Opinión: 8
Noelia García, Experticia: 3, Opinión: 10
José Pérez, Experticia: 10, Opinión: 4
Miguel Moreno, Experticia: 1, Opinión: 6
Diana Moreno, Experticia: 8, Opinión: 1
Luciana Portillo, Experticia: 4, Opinión: 9
Guillermo Arias, Experticia: 9, Opinión: 3
Sara Vargas, Experticia: 3, Opinión: 1
Kevin Pacheco, Experticia: 9, Opinión: 10
Carlos Díaz, Experticia: 4, Opinión: 1
Patricia Ramos, Experticia: 1, Opinión: 6
Patricio Fuentes, Experticia: 3, Opinión: 8
Adriana Andrade, Experticia: 5, Opinión: 6
Rafael Romero, Experticia: 10, Opinión: 1
Ángela López, Experticia: 2, Opinión: 3
Carlos Reyes, Experticia: 1, Opinión: 9
Gabriela Ramos, Experticia: 2, Opinión: 9
Óscar Valdez, Experticia: 4, Opinión: 4
Natalia Peralta, Experticia: 6, Opinión: 1
Ana Silva, Experticia: 7, Opinión: 4
Óscar García, Experticia: 9, Opinión: 8
Andrés Ramos, Experticia: 1, Opinión: 4
Natalia Valdez, Experticia: 8, Opinión: 7
Rosa Fuentes, Experticia: 10, Opinión: 0
Camila Vargas, Experticia: 4, Opinión: 1
Sara Pérez, Experticia: 9, Opinión: 7
Héctor Suárez, Experticia: 10, Opinión: 9
Diana Campos, Experticia: 1, Opinión: 7
Iván Ríos, Experticia: 6, Opinión: 4
Diego García, Experticia: 9, Opinión: 0
Héctor Cabrera, Experticia: 7, Opinión: 5
Gloria Espinosa, Experticia: 10, Opinión: 9
Juan Pacheco, Experticia: 2, Opinión: 1
Jorge Ruiz, Experticia: 2, Opinión: 5
Andrés Pérez, Experticia: 4, Opinión: 0
Miguel Arias, Experticia: 7, Opinión: 10
Raúl Escobar, Experticia: 3, Opinión: 6
Juan Castro, Experticia: 1, Opinión: 0
Patricio Díaz, Experticia: 7, Opinión: 0
Verónica Campos, Experticia: 6, Opinión: 0
Lucas Pérez, Experticia: 8, Opinión: 6
Elena Núñez, Experticia: 1, Opinión: 4
Héctor Jiménez, Experticia: 7, Opinión: 9
José Navarro, Experticia: 4, Opinión: 6
Andrés Delgado, Experticia: 5, Opinión: 8
Carlos Núñez, Experticia: 10, Opinión: 2
Juan Palacios, Experticia: 9, Opinión: 5
Diego Acosta, Experticia: 3, Opinión: 7
Daniela Solís, Experticia: 7, Opinión: 2
Luciana Jiménez, Experticia: 9, Opinión: 4
Claudia Figueroa, Experticia: 2, Opinión: 4
Esteban Peña, Experticia: 2, Opinión: 10
Gloria Cabrera, Experticia: 2, Opinión: 10
Raúl Andrade, Experticia: 8, Opinión: 0
Luciana Vega, Experticia: 3, Opinión: 6
Jorge Martínez, Experticia: 2, Opinión: 5
Sebastián Ríos, Experticia: 10, Opinión: 4
Elena Pacheco, Experticia: 10, Opinión: 0
Miguel Guerrero, Experticia: 5, Opinión: 9
Lucas Montoya, Experticia: 2, Opinión: 2
Martina Fernández, Experticia: 7, Opinión: 3
Rosa Castro, Experticia: 6, Opinión: 5
Diana Medina, Experticia: 9, Opinión: 3
Laura Palacios, Experticia: 3, Opinión: 4
Diego Ríos, Experticia: 4, Opinión: 9
Diego Moreno, Experticia: 2, Opinión: 7
Iván Herrera, Experticia: 6, Opinión: 5
Andrés Escobar, Experticia: 6, Opinión: 8
Fernando Rodríguez, Experticia: 3, Opinión: 10
Gabriela Peña, Experticia: 6, Opinión: 0
Isabella Castro, Experticia: 1, Opinión: 2
Gabriela Palacios, Experticia: 10, Opinión: 7
Lorena Ríos, Experticia: 2, Opinión: 1
Diana Martínez, Experticia: 2, Opinión: 10
María Molina, Experticia: 3, Opinión: 9
Daniel Campos, Experticia: 8, Opinión: 9
Ricardo Medina, Experticia: 4, Opinión: 4
Sara Díaz, Experticia: 1, Opinión: 2
Kevin Reyes, Experticia: 10, Opinión: 6
Gloria Ríos, Experticia: 3, Opinión: 10
Isabella Mendoza, Experticia: 3, Opinión: 2
Tatiana Montoya, Experticia: 5, Opinión: 5
Noelia Rodríguez, Experticia: 1, Opinión: 1
Claudia Peña, Experticia: 6, Opinión: 3
