José Reyes, Experticia: 5, Opinión: 5
Miguel Moreno, Experticia: 10, Opinión: 2
Fernando Aguilar, Experticia: 1, Opinión: 3
Ana Escobar, Experticia: 10, Opinión: 10
Alejandro Cabrera, Experticia: 5, Opinión: 0
Noelia Guerrero, Experticia: 8, Opinión: 6
Jorge Portillo, Experticia: 4, Opinión: 4
Andrés Romero, Experticia: 4, Opinión: 6
Ana López, Experticia: 9, Opinión: 5
Rosa Suárez, Experticia: 7, Opinión: 5
Adriana Silva, Experticia: 9, Opinión: 7
Kevin Campos, Experticia: 4, Opinión: 0
Julián Romero, Experticia: 8, Opinión: 2
Daniela Vásquez, Experticia: 3, Opinión: 7
Patricio Peña, Experticia: 8, Opinión: 4
Esteban Vega, Experticia: 4, Opinión: 7
Rosa Mendoza, Experticia: 1, Opinión: 9
Sebastián Reyes, Experticia: 8, Opinión: 3
Alfonso Solís, Experticia: 2, Opinión: 6
Mateo Figueroa, Experticia: 9, Opinión: 9
Andrés Núñez, Experticia: 8, Opinión: 6
Claudia Moreno, Experticia: 9, Opinión: 0
Valentina López, Experticia: 5, Opinión: 1
Fernando Romero, Experticia: 10, Opinión: 9
Camila Soto, Experticia: 5, Opinión: 4
Jorge Portillo, Experticia: 3, Opinión: 4
Sofía Solís, Experticia: 6, Opinión: 3
Juan Fernández, Experticia: 3, Opinión: 1
Daniela Vega, Experticia: 1, Opinión: 2
Martina Peña, Experticia: 3, Opinión: 6
Valentina Acosta, Experticia: 2, Opinión: 2
Carlos Torres, Experticia: 4, Opinión: 10
Diana Peralta, Experticia: 3, Opinión: 8
Iván Delgado, Experticia: 7, Opinión: 0
Marcos Orozco, Experticia: 10, Opinión: 9
Isabella Moreno, Experticia: 2, Opinión: 5
Rafael Sánchez, Experticia: 6, Opinión: 6
Diana Montoya, Experticia: 7, Opinión: 9
Juan Mendoza, Experticia: 10, Opinión: 1
Miguel Peña, Experticia: 2, Opinión: 10
Valentina Vásquez, Experticia: 1, Opinión: 5
Claudia Pacheco, Experticia: 1, Opinión: 0
Inés Solís, Experticia: 3, Opinión: 7
Camila López, Experticia: 7, Opinión: 7
Julián Espinosa, Experticia: 8, Opinión: 7
Inés Reyes, Experticia: 4, Opinión: 5
Carlos Suárez, Experticia: 3, Opinión: 3
Gloria Portillo, Experticia: 1, Opinión: 10
Alejandro Fernández, Experticia: 4, Opinión: 8
Daniel Fernández, Experticia: 10, Opinión: 3
Sebastián Vásquez, Experticia: 10, Opinión: 7
Carolina Pacheco, Experticia: 4, Opinión: 0
Laura López, Experticia: 5, Opinión: 10
Sebastián Solís, Experticia: 8, Opinión: 8
Erika Molina, Experticia: 5, Opinión: 1
Verónica González, Experticia: 6, Opinión: 1
Julián Silva, Experticia: 2, Opinión: 10
Juan Castro, Experticia: 3, Opinión: 2
Elena Peralta, Experticia: 4, Opinión: 5
Sara Navarro, Experticia: 4, Opinión: 8
Miguel Cuevas, Experticia: 10, Opinión: 8
Rosa Cabrera, Experticia: 9, Opinión: 1
Esteban Espinosa, Experticia: 8, Opinión: 3
Raúl Pacheco, Experticia: 2, Opinión: 2
Raúl Ríos, Experticia: 4, Opinión: 9
Noelia Fernández, Experticia: 6, Opinión: 5
Daniela Andrade, Experticia: 6, Opinión: 10
Mateo Ríos, Experticia: 4, Opinión: 7
Isabella Cabrera, Experticia: 8, Opinión: 10
Carolina Salazar, Experticia: 9, Opinión: 3
Pedro Pacheco, Experticia: 5, Opinión: 9
Gloria Soto, Experticia: 6, Opinión: 0
Lucas Palacios, Experticia: 3, Opinión: 2
Mateo Figueroa, Experticia: 7, Opinión: 0
Noelia Cabrera, Experticia: 2, Opinión: 0
Lorena Sánchez, Experticia: 8, Opinión: 9
Yolanda Orozco, Experticia: 4, Opinión: 9
Carolina Arias, Experticia: 7, Opinión: 7
Carlos Montoya, Experticia: 9, Opinión: 6
Mateo Mendoza, Experticia: 3, Opinión: 10
Ángela Reyes, Experticia: 5, Opinión: 6
Elena Jiménez, Experticia: 4, Opinión: 1
Elena Espinosa, Experticia: 2, Opinión: 8
Guillermo Arias, Experticia: 6, Opinión: 5
Ricardo Martínez, Experticia: 1, Opinión: 10
Diana Acosta, Experticia: 1, Opinión: 6
Daniela Molina, Experticia: 2, Opinión: 0
Noelia Campos, Experticia: 7, Opinión: 3
Lorena Ramos, Experticia: 10, Opinión: 5
Óscar Díaz, Experticia: 4, Opinión: 0
Raúl Espinosa, Experticia: 5, Opinión: 1
Isabella Jiménez, Experticia: 7, Opinión: 4
Pedro Arias, Experticia: 10, Opinión: 10
Julián Reyes, Experticia: 4, Opinión: 10
Valentina León, Experticia: 10, Opinión: 1
Carolina Navarro, Experticia: 3, Opinión: 3
Ana Herrera, Experticia: 2, Opinión: 7
Daniela Silva, Experticia: 9, Opinión: 1
Miguel Cabrera, Experticia: 6, Opinión: 1
Camila Castro, Experticia: 10, Opinión: 7
Fernando Delgado, Experticia: 5, Opinión: 10
Ricardo Salazar, Experticia: 6, Opinión: 10
Kevin Figueroa, Experticia: 7, Opinión: 2
Verónica Delgado, Experticia: 7, Opinión: 9
Patricio Andrade, Experticia: 10, Opinión: 3
Alejandro Fuentes, Experticia: 10, Opinión: 2
Martina Andrade, Experticia: 6, Opinión: 0
Yolanda Aguilar, Experticia: 2, Opinión: 6
Andrés Salazar, Experticia: 5, Opinión: 5
Mateo Palacios, Experticia: 2, Opinión: 3
Elena Orozco, Experticia: 5, Opinión: 10
Natalia Molina, Experticia: 7, Opinión: 0
Kevin León, Experticia: 9, Opinión: 5
Isabella Fuentes, Experticia: 6, Opinión: 4
Iván Cortés, Experticia: 9, Opinión: 7
Elena Suárez, Experticia: 6, Opinión: 0
Guillermo Medina, Experticia: 2, Opinión: 9
Diego Cuevas, Experticia: 4, Opinión: 9
Lorena Orozco, Experticia: 3, Opinión: 4
María Peña, Experticia: 6, Opinión: 7
Daniela Moreno, Experticia: 8, Opinión: 2
Kevin Ramos, Experticia: 8, Opinión: 10
Juan Ramos, Experticia: 7, Opinión: 2
Camila Orozco, Experticia: 6, Opinión: 4
Rosa Ramos, Experticia: 2, Opinión: 3
Óscar Ortega, Experticia: 3, Opinión: 6
Martina Ríos, Experticia: 3, Opinión: 9
Ángela Torres, Experticia: 4, Opinión: 6
Martina Jiménez, Experticia: 5, Opinión: 9
Miguel Medina, Experticia: 8, Opinión: 3
Inés Peralta, Experticia: 9, Opinión: 7
Iván Romero, Experticia: 1, Opinión: 9
Elena Jiménez, Experticia: 8, Opinión: 2
Alejandro Bautista, Experticia: 10, Opinión: 0
Julián Núñez, Experticia: 8, Opinión: 3
Guillermo Rodríguez, Experticia: 8, Opinión: 3
Rafael Romero, Experticia: 1, Opinión: 4
Fernando Cabrera, Experticia: 7, Opinión: 2
Paula Navarro, Experticia: 8, Opinión: 4
Fernando León, Experticia: 2, Opinión: 5
Gabriela Navarro, Experticia: 6, Opinión: 7
Alejandro González, Experticia: 9, Opinión: 5
Isabella Salazar, Experticia: 7, Opinión: 1
Erika Ortega, Experticia: 6, Opinión: 5
Yolanda Palacios, Experticia: 10, Opinión: 5
Julián Rivera, Experticia: 2, Opinión: 9
Gabriela Peralta, Experticia: 2, Opinión: 7
Carolina Figueroa, Experticia: 5, Opinión: 9
Martina Portillo, Experticia: 8, Opinión: 8
Andrés Díaz, Experticia: 7, Opinión: 8
Alfonso Quintero, Experticia: 9, Opinión: 6
Gloria Solís, Experticia: 1, Opinión: 10
Daniel Orozco, Experticia: 3, Opinión: 5
Juan González, Experticia: 6, Opinión: 10
Carlos Ramos, Experticia: 1, Opinión: 0
Miguel Silva, Experticia: 7, Opinión: 2
Daniel Espinosa, Experticia: 7, Opinión: 9
Diego Romero, Experticia: 2, Opinión: 9
María Arias, Experticia: 3, Opinión: 10
Raúl Peña, Experticia: 8, Opinión: 6
Carlos Vásquez, Experticia: 5, Opinión: 6
Mateo Pérez, Experticia: 2, Opinión: 6
Miguel Romero, Experticia: 10, Opinión: 8
Laura Acosta, Experticia: 10, Opinión: 7
Adriana García, Experticia: 3, Opinión: 8
Iván Guerrero, Experticia: 3, Opinión: 5
Ángela Ortega, Experticia: 4, Opinión: 0
Alfonso Torres, Experticia: 10, Opinión: 6
Elena Bautista, Experticia: 2, Opinión: 0
Alejandro Díaz, Experticia: 6, Opinión: 3
Diana González, Experticia: 5, Opinión: 10
Elena Fuentes, Experticia: 3, Opinión: 5
Luciana Escobar, Experticia: 2, Opinión: 4
Julián Mendoza, Experticia: 5, Opinión: 9
Lorena González, Experticia: 5, Opinión: 6
Sara Suárez, Experticia: 2, Opinión: 3
Julián Montoya, Experticia: 9, Opinión: 8
Julián Espinosa, Experticia: 5, Opinión: 4
Paula Suárez, Experticia: 5, Opinión: 4
José Moreno, Experticia: 3, Opinión: 2
Diana Fernández, Experticia: 8, Opinión: 5
Daniel García, Experticia: 3, Opinión: 4
Noelia Montoya, Experticia: 8, Opinión: 5
Diana Bautista, Experticia: 7, Opinión: 3
Verónica Escobar, Experticia: 9, Opinión: 10
Paula López, Experticia: 1, Opinión: 3
Iván Romero, Experticia: 2, Opinión: 3
Guillermo Ríos, Experticia: 2, Opinión: 6
Gabriela Ortega, Experticia: 3, Opinión: 6
Guillermo Portillo, Experticia: 4, Opinión: 0
Alfonso Suárez, Experticia: 6, Opinión: 7
Ana Díaz, Experticia: 7, Opinión: 4
Ángela Espinosa, Experticia: 9, Opinión: 0
Diego Solís, Experticia: 10, Opinión: 5
Mateo Guerrero, Experticia: 6, Opinión: 3
Sebastián Suárez, Experticia: 4, Opinión: 3
José Aguilar, Experticia: 6, Opinión: 7
Sofía García, Experticia: 2, Opinión: 10
Ana Molina, Experticia: 6, Opinión: 7
Andrés Reyes, Experticia: 6, Opinión: 2
Héctor Navarro, Experticia: 10, Opinión: 7
Claudia Romero, Experticia: 9, Opinión: 9
Yolanda González, Experticia: 1, Opinión: 9
Diego Figueroa, Experticia: 1, Opinión: 8
Lorena Mendoza, Experticia: 9, Opinión: 3
Yolanda Acosta, Experticia: 6, Opinión: 7
Mateo Jiménez, Experticia: 6, Opinión: 10
Patricia Vargas, Experticia: 1, Opinión: 3
Adriana Moreno, Experticia: 10, Opinión: 8
Valentina Ruiz, Experticia: 7, Opinión: 3
Noelia Pérez, Experticia: 2, Opinión: 6
Patricio Suárez, Experticia: 2, Opinión: 6
Jorge Rivera, Experticia: 8, Opinión: 2
Isabella Rivera, Experticia: 2, Opinión: 0
Esteban Reyes, Experticia: 4, Opinión: 7
Yolanda Rivera, Experticia: 1, Opinión: 4
Inés Palacios, Experticia: 9, Opinión: 2
Carlos Sánchez, Experticia: 1, Opinión: 10
Tatiana Aguilar, Experticia: 3, Opinión: 4
Alfonso Figueroa, Experticia: 5, Opinión: 0
Isabella Aguilar, Experticia: 9, Opinión: 5
Kevin Ruiz, Experticia: 8, Opinión: 7
Rafael Romero, Experticia: 10, Opinión: 2
Ángela Pérez, Experticia: 6, Opinión: 1
Lorena Valdez, Experticia: 5, Opinión: 0
Daniela Fernández, Experticia: 4, Opinión: 4
Luciana Sánchez, Experticia: 9, Opinión: 1
Carolina Aguilar, Experticia: 5, Opinión: 8
Martina González, Experticia: 6, Opinión: 2
Óscar Aguilar, Experticia: 10, Opinión: 1
Ángela Molina, Experticia: 8, Opinión: 5
Gabriela Peña, Experticia: 1, Opinión: 4
Sebastián Vargas, Experticia: 9, Opinión: 9
Carlos Peña, Experticia: 2, Opinión: 2
Óscar Romero, Experticia: 1, Opinión: 6
Claudia Montoya, Experticia: 10, Opinión: 9
Paula Cortés, Experticia: 6, Opinión: 2
Alfonso Reyes, Experticia: 5, Opinión: 6
Rafael Navarro, Experticia: 9, Opinión: 8
Gonzalo González, Experticia: 5, Opinión: 7
Julián Cabrera, Experticia: 10, Opinión: 6
Valentina Figueroa, Experticia: 7, Opinión: 10
Valentina Díaz, Experticia: 5, Opinión: 9
Juan Rodríguez, Experticia: 4, Opinión: 5
Carlos Sánchez, Experticia: 6, Opinión: 7
Marcos Cuevas, Experticia: 5, Opinión: 4
José Reyes, Experticia: 7, Opinión: 6
Miguel Ruiz, Experticia: 2, Opinión: 0
Valentina Mendoza, Experticia: 8, Opinión: 8
Luis Suárez, Experticia: 1, Opinión: 6
Patricia Castro, Experticia: 5, Opinión: 1
Erika Torres, Experticia: 8, Opinión: 6
Pedro Ruiz, Experticia: 2, Opinión: 9
Inés Orozco, Experticia: 4, Opinión: 2
Sebastián Palacios, Experticia: 9, Opinión: 7
Miguel Vásquez, Experticia: 7, Opinión: 5
Jorge Palacios, Experticia: 9, Opinión: 4
Patricio Salazar, Experticia: 9, Opinión: 10
Yolanda Correa, Experticia: 9, Opinión: 2
Elena Andrade, Experticia: 7, Opinión: 7
Martina Peralta, Experticia: 7, Opinión: 9
Carolina Moreno, Experticia: 2, Opinión: 0
Andrés Acosta, Experticia: 1, Opinión: 7
Héctor González, Experticia: 2, Opinión: 1
Yolanda González, Experticia: 7, Opinión: 3
Alejandro Campos, Experticia: 9, Opinión: 9
Adriana Campos, Experticia: 5, Opinión: 8
Elena Montoya, Experticia: 1, Opinión: 8
José Sánchez, Experticia: 6, Opinión: 9
Luis Soto, Experticia: 9, Opinión: 9
Diana Medina, Experticia: 8, Opinión: 6
Gloria Peralta, Experticia: 10, Opinión: 0
Gabriela Valdez, Experticia: 8, Opinión: 0
Guillermo Fernández, Experticia: 10, Opinión: 5
Ana Núñez, Experticia: 7, Opinión: 4
Guillermo Silva, Experticia: 5, Opinión: 2
Verónica Rodríguez, Experticia: 10, Opinión: 9
Erika Andrade, Experticia: 1, Opinión: 10
Sebastián Díaz, Experticia: 4, Opinión: 9
Patricio Correa, Experticia: 3, Opinión: 3
Laura Ortega, Experticia: 10, Opinión: 8
Marcos Cabrera, Experticia: 10, Opinión: 10
Noelia Sánchez, Experticia: 3, Opinión: 2
Rafael Navarro, Experticia: 1, Opinión: 9
Óscar Vargas, Experticia: 6, Opinión: 8
Kevin Valdez, Experticia: 10, Opinión: 9
Daniel Torres, Experticia: 8, Opinión: 4
Iván Fernández, Experticia: 6, Opinión: 1
Gonzalo Pérez, Experticia: 8, Opinión: 2
Sofía López, Experticia: 4, Opinión: 2
Andrés Rivera, Experticia: 6, Opinión: 8
Natalia Solís, Experticia: 2, Opinión: 6
Ángela León, Experticia: 6, Opinión: 2
Iván Rodríguez, Experticia: 3, Opinión: 7
Marcos Moreno, Experticia: 8, Opinión: 1
Luis Montoya, Experticia: 9, Opinión: 2
Raúl Cabrera, Experticia: 1, Opinión: 6
Kevin Campos, Experticia: 6, Opinión: 9
Lorena Cuevas, Experticia: 10, Opinión: 10
Noelia Fuentes, Experticia: 9, Opinión: 7
Valentina Espinosa, Experticia: 10, Opinión: 1
Claudia Pérez, Experticia: 10, Opinión: 5
Laura García, Experticia: 8, Opinión: 3
Gloria Herrera, Experticia: 2, Opinión: 1
Andrés Ortega, Experticia: 10, Opinión: 7
Erika Vega, Experticia: 9, Opinión: 8
Rafael Cortés, Experticia: 6, Opinión: 0
Juan Vargas, Experticia: 3, Opinión: 4
Isabella Mendoza, Experticia: 2, Opinión: 6
Juan Acosta, Experticia: 5, Opinión: 5
Mateo Escobar, Experticia: 4, Opinión: 3
Tatiana García, Experticia: 7, Opinión: 7
Elena López, Experticia: 1, Opinión: 4
Valentina Arias, Experticia: 4, Opinión: 6
Ricardo Peralta, Experticia: 4, Opinión: 2
Raúl Rivera, Experticia: 6, Opinión: 2
Isabella Montoya, Experticia: 1, Opinión: 5
Rosa Díaz, Experticia: 8, Opinión: 5
Erika Mendoza, Experticia: 7, Opinión: 2
Pedro Peña, Experticia: 10, Opinión: 1
Erika Escobar, Experticia: 1, Opinión: 2
Ricardo Cabrera, Experticia: 5, Opinión: 7
Mateo Campos, Experticia: 9, Opinión: 6
Marcos Navarro, Experticia: 3, Opinión: 0
Ana Ortega, Experticia: 8, Opinión: 0
Pedro Peña, Experticia: 10, Opinión: 9
Patricio Solís, Experticia: 6, Opinión: 4
Sofía Orozco, Experticia: 7, Opinión: 9
Patricia Suárez, Experticia: 9, Opinión: 4
Gloria Romero, Experticia: 4, Opinión: 1
Erika Ortega, Experticia: 5, Opinión: 10
Rafael Valdez, Experticia: 10, Opinión: 6
Lucas Jiménez, Experticia: 5, Opinión: 9
Patricia Torres, Experticia: 3, Opinión: 0
Martina Sánchez, Experticia: 3, Opinión: 7
Erika Palacios, Experticia: 8, Opinión: 6
Camila García, Experticia: 7, Opinión: 2
María Romero, Experticia: 7, Opinión: 6
Yolanda Reyes, Experticia: 7, Opinión: 1
Laura Correa, Experticia: 10, Opinión: 8
Isabella Campos, Experticia: 3, Opinión: 4
Guillermo Silva, Experticia: 10, Opinión: 8
Jorge Cortés, Experticia: 6, Opinión: 5
Sara Palacios, Experticia: 10, Opinión: 4
Fernando Ortega, Experticia: 2, Opinión: 2
Esteban Rodríguez, Experticia: 3, Opinión: 1
Carolina Pérez, Experticia: 6, Opinión: 7
Carolina Palacios, Experticia: 2, Opinión: 2
Alejandro León, Experticia: 1, Opinión: 9
Guillermo Peralta, Experticia: 3, Opinión: 9
Gloria Reyes, Experticia: 6, Opinión: 9
Alfonso García, Experticia: 7, Opinión: 6
Óscar Acosta, Experticia: 1, Opinión: 6
Lorena Soto, Experticia: 4, Opinión: 4
Verónica Moreno, Experticia: 7, Opinión: 0
Daniela García, Experticia: 5, Opinión: 9
Noelia Sánchez, Experticia: 1, Opinión: 9
Fernando Soto, Experticia: 9, Opinión: 5
Andrés Vargas, Experticia: 8, Opinión: 3
Claudia Escobar, Experticia: 9, Opinión: 10
Héctor García, Experticia: 6, Opinión: 3
Yolanda Bautista, Experticia: 7, Opinión: 9
Patricia Solís, Experticia: 9, Opinión: 7
Carlos Pacheco, Experticia: 6, Opinión: 0
Daniel Reyes, Experticia: 2, Opinión: 1
Andrés Rodríguez, Experticia: 8, Opinión: 5
Isabella Aguilar, Experticia: 4, Opinión: 1
Adriana Orozco, Experticia: 8, Opinión: 8
Ana Cabrera, Experticia: 4, Opinión: 0
Martina Guerrero, Experticia: 1, Opinión: 1
Carolina Jiménez, Experticia: 9, Opinión: 0
Miguel Orozco, Experticia: 6, Opinión: 7
Juan Fernández, Experticia: 6, Opinión: 1
Andrés Peña, Experticia: 9, Opinión: 4
Laura Ortega, Experticia: 5, Opinión: 9
Sebastián Mendoza, Experticia: 6, Opinión: 4
Sebastián Delgado, Experticia: 4, Opinión: 2
Laura García, Experticia: 3, Opinión: 6
Sebastián Escobar, Experticia: 5, Opinión: 1
Elena Montoya, Experticia: 2, Opinión: 9
Esteban Jiménez, Experticia: 4, Opinión: 0
Daniela Quintero, Experticia: 4, Opinión: 4
Erika Portillo, Experticia: 8, Opinión: 5
Patricia Montoya, Experticia: 7, Opinión: 10
Claudia Ortega, Experticia: 10, Opinión: 6
Inés Navarro, Experticia: 7, Opinión: 4
Esteban García, Experticia: 3, Opinión: 3
Inés Vargas, Experticia: 3, Opinión: 2
Gabriela Fernández, Experticia: 7, Opinión: 2
Fernando Campos, Experticia: 10, Opinión: 2
Paula Castro, Experticia: 8, Opinión: 3
Elena Bautista, Experticia: 2, Opinión: 7
Elena García, Experticia: 3, Opinión: 10
Marcos Arias, Experticia: 3, Opinión: 3
Gloria González, Experticia: 3, Opinión: 1
Elena Medina, Experticia: 3, Opinión: 3
José Martínez, Experticia: 10, Opinión: 0
Lucas Medina, Experticia: 10, Opinión: 6
Daniela Molina, Experticia: 8, Opinión: 0
Inés Molina, Experticia: 6, Opinión: 0
Kevin Díaz, Experticia: 6, Opinión: 10
Tatiana Peralta, Experticia: 6, Opinión: 5
Adriana Castro, Experticia: 1, Opinión: 9
Rafael Romero, Experticia: 10, Opinión: 7
Juan García, Experticia: 5, Opinión: 9
Rafael Mendoza, Experticia: 4, Opinión: 1
Sara Navarro, Experticia: 8, Opinión: 10
Lucas Portillo, Experticia: 10, Opinión: 4
Noelia Espinosa, Experticia: 3, Opinión: 0
Lucas Romero, Experticia: 8, Opinión: 9
Verónica Ramos, Experticia: 7, Opinión: 3
Natalia Rivera, Experticia: 7, Opinión: 3
Diana Orozco, Experticia: 1, Opinión: 9
Valentina Bautista, Experticia: 9, Opinión: 5
Claudia Reyes, Experticia: 10, Opinión: 5
Daniel Escobar, Experticia: 8, Opinión: 5
Kevin Delgado, Experticia: 10, Opinión: 10
José Solís, Experticia: 7, Opinión: 1
Claudia Ríos, Experticia: 3, Opinión: 5
Carolina Medina, Experticia: 3, Opinión: 6
Claudia Medina, Experticia: 9, Opinión: 1
Patricia Fuentes, Experticia: 6, Opinión: 6
Rosa González, Experticia: 1, Opinión: 3
Gabriela Martínez, Experticia: 8, Opinión: 0
Lorena Peralta, Experticia: 6, Opinión: 6
Rafael Torres, Experticia: 8, Opinión: 2
Guillermo Peralta, Experticia: 3, Opinión: 4
Erika Navarro, Experticia: 9, Opinión: 7
Natalia Espinosa, Experticia: 6, Opinión: 5
Andrés Molina, Experticia: 3, Opinión: 9
Diego Escobar, Experticia: 4, Opinión: 4
Lorena Cabrera, Experticia: 1, Opinión: 8
Yolanda Cuevas, Experticia: 6, Opinión: 8
Claudia Pérez, Experticia: 5, Opinión: 7
Paula Correa, Experticia: 3, Opinión: 3
Jorge Navarro, Experticia: 1, Opinión: 0
Gabriela Ríos, Experticia: 6, Opinión: 4
Jorge Fernández, Experticia: 2, Opinión: 7
Carlos Díaz, Experticia: 9, Opinión: 8
Raúl Cabrera, Experticia: 5, Opinión: 4
Óscar Vega, Experticia: 2, Opinión: 1
Claudia Solís, Experticia: 10, Opinión: 2
Guillermo Fuentes, Experticia: 8, Opinión: 5
Sebastián Portillo, Experticia: 2, Opinión: 5
Óscar Cuevas, Experticia: 10, Opinión: 3
Sara Fuentes, Experticia: 4, Opinión: 7
Lorena Ramos, Experticia: 2, Opinión: 0
Isabella Figueroa, Experticia: 10, Opinión: 6
Carolina Romero, Experticia: 1, Opinión: 3
Diego Salazar, Experticia: 1, Opinión: 8
Jorge Quintero, Experticia: 1, Opinión: 2
Patricio Rodríguez, Experticia: 5, Opinión: 2
Raúl Valdez, Experticia: 9, Opinión: 5
Andrés Pacheco, Experticia: 4, Opinión: 5
Natalia González, Experticia: 5, Opinión: 2
Sebastián Castro, Experticia: 2, Opinión: 8
Camila González, Experticia: 7, Opinión: 4
Luis León, Experticia: 5, Opinión: 9
María Soto, Experticia: 10, Opinión: 9
Raúl Correa, Experticia: 1, Opinión: 0
Verónica Vega, Experticia: 3, Opinión: 4
Iván Martínez, Experticia: 3, Opinión: 3
Óscar Arias, Experticia: 8, Opinión: 0
Alejandro Acosta, Experticia: 4, Opinión: 6
Claudia Núñez, Experticia: 1, Opinión: 6
Carlos Ramos, Experticia: 3, Opinión: 10
Natalia Silva, Experticia: 6, Opinión: 5
Kevin Navarro, Experticia: 3, Opinión: 7
Sebastián Torres, Experticia: 3, Opinión: 6
Ana Espinosa, Experticia: 1, Opinión: 2
Gloria Peña, Experticia: 10, Opinión: 2
José Núñez, Experticia: 1, Opinión: 6
Alfonso Orozco, Experticia: 10, Opinión: 3
Miguel Acosta, Experticia: 3, Opinión: 6
Andrés Figueroa, Experticia: 5, Opinión: 0
Inés Cortés, Experticia: 1, Opinión: 4
Sofía Rivera, Experticia: 7, Opinión: 1
José Cortés, Experticia: 2, Opinión: 5
